"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"2","0.006041","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"3","0.011509","192.168.1.15","172.107.234.38","UDP","837","60024  >  50001 Len=795"
"4","0.011609","192.168.1.15","172.107.234.38","UDP","837","60024  >  50001 Len=795"
"5","0.016026","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"6","0.027723","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"7","0.039776","213.179.200.216","192.168.1.15","UDP","250","50002  >  58525 Len=208"
"8","0.043982","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9","0.044091","192.168.1.15","172.107.234.38","UDP","797","60024  >  50001 Len=755"
"10","0.044107","192.168.1.15","172.107.234.38","UDP","798","60024  >  50001 Len=756"
"11","0.063176","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"12","0.065746","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"13","0.070438","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"14","0.076557","192.168.1.15","172.107.234.38","UDP","784","60024  >  50001 Len=742"
"15","0.076628","192.168.1.15","172.107.234.38","UDP","785","60024  >  50001 Len=743"
"16","0.080288","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"17","0.087397","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"18","0.099318","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"19","0.109345","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"20","0.109474","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"21","0.109604","192.168.1.15","172.107.234.38","UDP","781","60024  >  50001 Len=739"
"22","0.115732","192.168.1.15","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"23","0.121975","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"24","0.126559","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"25","0.139723","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"26","0.143002","192.168.1.15","172.107.234.38","UDP","780","60024  >  50001 Len=738"
